qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
33,0.0,1.0,48,0,2,4.0,4.0,3,3,3,3,2.0,6,3,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20649.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
15,3.0,3.0,24,0,6,3.0,7.0,3,3,3,2,3.0,3,1,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4091.0,52.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
12,3.0,1.0,40,0,8,4.0,7.0,4,3,3,3,4.0,5,3,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,656.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
30,0.0,1.0,79,0,2,3.0,1.0,1,1,1,1,3.0,7,2,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1529.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
32,15.0,1.0,71,1,6,4.0,10.0,4,4,4,4,4.0,7,5,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5572.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
31,20.0,4.0,61,0,3,2.0,8.0,4,4,4,4,1.0,1,7,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5538.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
17,12.0,1.0,37,0,3,3.0,7.0,4,4,4,4,3.0,2,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1160.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
11,2.0,1.0,55,1,1,1.0,3.0,4,4,4,4,1.0,7,7,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3397.0,22.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
15,10.0,1.0,53,0,2,3.0,7.0,4,4,3,3,1.0,3,5,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4104.0,52.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
33,2.0,1.0,71,1,3,4.0,5.0,2,4,4,2,4.0,7,4,1.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5590.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
12,100.0,4.0,32,0,2,3.0,9.0,3,4,4,4,3.0,1,5,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,658.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
14,20.0,1.0,33,1,2,3.0,8.0,4,4,4,4,3.0,5,3,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,651.0,9.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
20,0.0,1.0,45,1,1,4.0,6.0,1,3,3,2,4.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4486.0,53.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
12,0.0,1.0,39,0,3,4.0,7.0,3,3,1,3,4.0,6,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1076.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
34,3.0,2.0,21,1,6,3.0,6.0,2,3,2,3,4.0,2,1,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,785.0,4.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
21,8.0,1.0,61,1,2,3.0,4.0,1,2,2,2,3.0,2,2,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,844.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
17,5.0,1.0,60,0,1,4.0,6.0,3,3,3,3,3.0,2,3,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1160.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
35,35.0,2.0,60,0,2,3.0,8.0,3,4,3,3,3.0,7,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,20712.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
18,50.0,1.0,65,0,4,4.0,2.0,3,3,3,3,4.0,7,7,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1164.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
32,0.0,1.0,35,1,2,4.0,1.0,1,1,4,3,3.0,3,3,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20549.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
23,5.0,1.0,79,1,1,4.0,1.0,3,3,3,3,4.0,6,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,1291.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
24,0.0,2.0,21,0,6,3.0,8.0,3,3,3,2,3.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,20456.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
36,5.0,1.0,51,0,1,3.0,2.0,2,2,3,2,1.0,4,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,823.0,4.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
29,35.0,1.0,68,0,3,3.0,4.0,1,1,1,1,1.0,2,4,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5324.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
28,7.0,1.0,72,0,2,3.0,8.0,4,4,4,3,3.0,4,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,20483.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
19,10.0,2.0,47,1,3,4.0,10.0,2,3,3,3,4.0,1,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1172.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
15,3.0,1.0,76,0,1,4.0,4.0,4,4,4,3,4.0,7,1,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1128.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
12,2.0,1.0,45,1,1,4.0,9.0,2,1,1,3,4.0,6,6,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3640.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
17,4.0,1.0,58,1,2,3.0,8.0,4,4,3,3,4.0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,686.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
30,50.0,2.0,38,1,7,2.0,8.0,4,4,3,4,3.0,1,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,234.0,13.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
19,30.0,3.0,56,1,3,3.0,7.0,3,3,3,3,3.0,3,4,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,767.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
28,150.0,1.0,42,1,2,3.0,7.0,3,3,1,1,4.0,1,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,234.0,13.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
17,20.0,1.0,55,1,2,3.0,8.0,4,4,4,4,3.0,2,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20209.0,806.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
33,10.0,1.0,63,1,2,2.0,8.0,3,3,3,3,3.0,7,2,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,1018.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
33,0.0,1.0,67,1,4,4.0,10.0,4,4,4,4,1.0,4,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20617.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
10,11.0,1.0,74,1,2,4.0,8.0,4,4,4,4,4.0,3,2,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,608.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
23,50.0,1.0,79,1,2,4.0,8.0,3,4,3,4,3.0,6,2,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,881.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
17,10.0,1.0,41,0,5,3.0,7.0,4,4,3,4,3.0,7,5,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1160.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
27,0.0,1.0,67,1,1,2.0,7.0,3,3,3,3,3.0,7,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1379.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
26,1.0,1.0,48,1,1,3.0,5.0,3,3,4,4,3.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5177.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22,0.0,1.0,39,0,3,4.0,4.0,4,4,4,4,3.0,6,7,1.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,4965.0,54.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
30,1.0,1.0,47,1,2,3.0,5.0,3,3,3,1,3.0,7,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,234.0,13.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
19,5.0,1.0,33,1,4,4.0,8.0,4,4,4,4,4.0,7,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4435.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
12,0.0,2.0,59,1,2,1.0,8.0,4,4,4,4,1.0,1,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1074.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
12,50.0,1.0,37,1,2,3.0,9.0,4,4,4,4,1.0,1,4,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,446.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
14,0.0,1.0,57,0,3,3.0,2.0,3,3,3,2,2.0,6,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,18231.0,415.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
14,8.0,1.0,35,0,3,3.0,6.0,3,4,4,4,3.0,5,7,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,651.0,9.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
31,10.0,1.0,65,0,2,3.0,8.0,4,4,4,4,4.0,5,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,234.0,13.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
10,1.0,1.0,36,0,5,3.0,9.0,4,4,2,2,2.0,7,6,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,608.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
14,2.0,2.0,42,0,5,3.0,3.0,2,2,1,1,3.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3972.0,52.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
29,4.0,1.0,23,1,4,3.0,4.0,3,1,1,1,3.0,3,1,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,965.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
35,20.0,1.0,31,1,4,3.0,7.0,3,3,3,3,3.0,4,5,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,1032.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
19,4.0,1.0,48,1,6,4.0,6.0,4,3,3,3,4.0,4,3,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4425.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
30,0.0,1.0,40,1,1,4.0,10.0,3,3,3,3,4.0,7,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1531.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
36,15.0,2.0,39,0,3,2.0,7.0,4,4,4,4,2.0,2,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,832.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
19,6.0,2.0,25,1,5,3.0,6.0,2,4,4,4,3.0,4,3,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4411.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
35,0.0,2.0,36,0,3,3.0,5.0,4,4,4,4,4.0,6,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,20716.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
15,100.0,1.0,30,0,5,3.0,7.0,4,4,3,3,3.0,2,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,463.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
23,0.0,1.0,73,1,3,3.0,6.0,3,3,4,3,3.0,6,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20432.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
23,11.0,1.0,37,0,1,3.0,8.0,4,4,3,3,4.0,2,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20428.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
23,10.0,1.0,56,1,1,3.0,6.0,3,4,3,4,4.0,6,5,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5076.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
24,5.0,1.0,63,1,5,3.0,7.0,3,2,2,2,3.0,7,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1310.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
24,13.0,2.0,45,0,2,4.0,8.0,4,4,4,4,4.0,2,3,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,5117.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
26,12.0,1.0,75,1,4,3.0,5.0,3,3,3,3,3.0,4,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1329.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
32,8.0,1.0,24,1,2,3.0,7.0,3,3,1,3,3.0,3,2,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5576.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
24,25.0,2.0,23,1,4,4.0,4.0,1,1,4,3,4.0,4,2,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,118.0,3.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
21,7.0,1.0,59,0,3,3.0,7.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1232.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
28,0.0,1.0,20,1,4,4.0,6.0,2,1,2,2,4.0,2,5,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,944.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
13,2.0,3.0,28,1,5,3.0,6.0,2,3,2,2,3.0,6,6,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,14659.0,210.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
23,30.0,2.0,68,1,2,4.0,8.0,4,4,3,3,4.0,7,4,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5043.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,12.0,1.0,72,0,2,3.0,8.0,4,4,4,4,3.0,7,1,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,884.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
13,2.0,2.0,38,0,1,3.0,5.0,3,4,4,4,3.0,6,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,14659.0,210.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
11,0.0,1.0,74,0,2,4.0,10.0,4,4,4,4,4.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1068.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
24,0.0,1.0,70,0,3,4.0,6.0,2,3,3,3,3.0,7,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20449.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
30,0.0,1.0,82,0,2,4.0,8.0,4,4,4,4,4.0,4,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1524.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
14,10.0,1.0,26,1,2,3.0,5.0,2,3,3,3,3.0,2,3,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,113.0,3.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
24,1.0,1.0,22,1,2,3.0,7.0,3,3,3,3,4.0,5,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,5120.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
25,10.0,1.0,57,0,3,3.0,1.0,1,2,3,3,4.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1320.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
22,0.0,1.0,78,0,2,4.0,8.0,3,4,4,4,4.0,4,5,0.0,0.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,580.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
24,15.0,1.0,28,0,2,3.0,4.0,1,1,1,3,3.0,3,5,3.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,907.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
25,0.0,1.0,20,0,1,4.0,7.0,4,4,3,3,3.0,5,3,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,2.0,3.0,0.0,2.0,20479.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
18,7.0,1.0,74,0,2,3.0,8.0,4,4,4,4,1.0,2,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1164.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
28,7.0,2.0,37,0,3,3.0,9.0,4,4,4,4,3.0,3,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,1.0,20484.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
21,50.0,1.0,68,1,2,4.0,7.0,4,3,4,4,4.0,7,4,0.0,0.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,563.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
13,4.0,1.0,24,1,2,3.0,6.0,2,3,1,1,3.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3861.0,50.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
12,1.0,3.0,64,0,1,3.0,8.0,3,3,4,3,4.0,6,4,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3633.0,49.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23,50.0,1.0,44,0,4,3.0,5.0,3,4,3,3,3.0,2,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,887.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
30,30.0,1.0,30,1,5,2.0,8.0,3,4,3,2,2.0,2,4,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5428.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
23,10.0,1.0,46,0,3,4.0,8.0,4,4,4,4,3.0,1,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20414.0,820.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
