qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
45,2.0,1.0,84,1,2,4.0,8.0,4,4,4,4,4.0,7,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79254.0,615.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
46,5.0,1.0,36,1,4,4.0,4.0,3,3,3,3,4.0,7,6,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,122890.0,1336.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
39,0.0,1.0,49,1,2,4.0,8.0,4,4,4,4,4.0,6,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,24585.0,143.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
50,2.0,1.0,76,0,1,4.0,3.0,4,4,3,3,4.0,2,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1033364.0,1196.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
41,0.0,1.0,49,1,3,4.0,8.0,4,4,4,4,4.0,1,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2019.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
38,1.0,1.0,53,1,1,4.0,3.0,1,2,3,2,4.0,7,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,13092.0,97.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
48,5.0,1.0,36,1,1,4.0,8.0,4,4,4,4,4.0,7,1,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,187504.0,663.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
38,2.0,1.0,53,1,2,2.0,8.0,4,3,3,3,3.0,7,3,1.0,1.0,1.0,4.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,1955.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
41,3.0,1.0,70,0,5,2.0,8.0,4,4,4,4,1.0,7,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,30216.0,836.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
41,8.0,1.0,30,1,3,4.0,8.0,3,3,3,2,3.0,7,6,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,798.0,3.0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52,60.0,1.0,64,1,2,2.0,8.0,4,4,4,4,3.0,2,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,6203.0,10.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
43,2.0,1.0,36,1,5,3.0,8.0,4,4,4,3,3.0,6,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,75340.0,1021.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
41,3.0,1.0,73,1,1,4.0,9.0,4,4,4,4,3.0,4,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,30961.0,840.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
52,12.0,1.0,77,0,1,3.0,10.0,3,3,4,4,3.0,7,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1011358.0,2409.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
48,7.0,2.0,28,1,4,1.0,4.0,1,1,1,1,1.0,1,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,19707.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
48,5.0,2.0,42,0,1,4.0,8.0,4,3,3,4,3.0,5,6,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1148.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
39,50.0,1.0,64,1,1,1.0,6.0,3,3,4,4,1.0,7,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1084.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
50,3.0,1.0,29,0,4,2.0,8.0,3,3,3,3,2.0,3,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,830604.0,1970.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
46,30.0,1.0,39,0,3,3.0,8.0,3,4,4,4,2.0,5,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,84895.0,634.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
50,45.0,1.0,43,1,2,4.0,9.0,4,4,4,4,4.0,4,7,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,344844.0,129.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
46,5.0,1.0,33,0,3,4.0,6.0,3,3,3,3,4.0,6,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,932.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
37,1.0,1.0,63,1,1,2.0,5.0,1,1,1,1,3.0,5,2,3.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,9153.0,68.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
52,100.0,1.0,36,0,3,3.0,7.0,3,3,2,3,3.0,6,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,139136.0,169.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
44,10.0,1.0,63,1,1,4.0,6.0,3,3,3,3,2.0,7,2,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,92126.0,1142.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
43,5.0,1.0,29,1,3,3.0,9.0,4,4,4,3,4.0,5,4,2.0,1.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,2.0,1719.0,11.0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
38,25.0,1.0,69,0,4,1.0,6.0,3,3,3,4,1.0,7,1,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,21079.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
51,2.0,1.0,26,1,2,3.0,6.0,3,3,3,3,2.0,6,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,933989.0,2198.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
47,12.0,1.0,52,1,1,3.0,7.0,3,3,3,2,3.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2210.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
41,100.0,1.0,63,0,2,2.0,6.0,4,4,4,4,1.0,4,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,898.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
44,30.0,1.0,26,1,1,4.0,7.0,3,3,2,3,3.0,3,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,918.0,4.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
44,5.0,1.0,76,0,2,4.0,7.0,2,4,4,4,4.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,75766.0,580.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
39,8.0,1.0,47,0,1,3.0,8.0,4,4,4,4,3.0,3,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,4.0,5.0,2.0,1979.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
47,2.0,1.0,75,0,2,4.0,6.0,4,4,4,4,4.0,7,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,90333.0,641.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
49,3.0,1.0,34,1,3,2.0,8.0,2,3,1,2,2.0,5,7,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,50905.0,26.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
45,5.0,1.0,62,1,1,3.0,4.0,4,4,4,3,2.0,6,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,78994.0,612.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
48,3.0,2.0,56,1,2,3.0,2.0,2,2,2,2,1.0,6,2,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,7625.0,5.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
52,8.0,1.0,79,0,3,4.0,5.0,3,3,3,3,4.0,3,5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1285301.0,1871.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
44,12.0,1.0,60,0,1,3.0,7.0,4,4,4,4,2.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2092.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
52,6.0,1.0,30,0,2,3.0,1.0,3,1,1,3,1.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,42735.0,25.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
51,50.0,1.0,32,1,5,1.0,4.0,2,1,2,1,1.0,6,3,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1813.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
50,30.0,1.0,59,0,1,4.0,8.0,3,4,4,3,2.0,4,7,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,115298.0,110.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
51,6.0,1.0,33,0,1,3.0,3.0,3,4,4,4,1.0,4,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1212157.0,1743.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
52,10.0,1.0,55,1,3,4.0,7.0,1,4,3,3,4.0,3,1,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,559973.0,528.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
50,0.0,1.0,73,1,3,3.0,8.0,4,3,3,2,3.0,7,4,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,344844.0,129.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
38,4.0,1.0,75,1,2,1.0,2.0,1,2,3,2,1.0,7,1,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1059.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
49,5.0,1.0,32,0,3,4.0,9.0,3,3,3,3,4.0,7,6,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,81783.0,50.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
44,2.0,1.0,60,0,2,4.0,0.0,1,1,1,1,4.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2089.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
50,4.0,4.0,47,0,2,2.0,8.0,4,4,4,4,1.0,5,3,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,390106.0,183.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
51,15.0,1.0,40,1,5,2.0,9.0,4,3,3,4,2.0,3,4,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,469663.0,332.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
40,10.0,1.0,36,1,4,3.0,9.0,4,3,3,4,3.0,6,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,1992.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
47,4.0,3.0,56,1,3,1.0,4.0,3,3,3,3,1.0,4,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1125.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
47,20.0,1.0,55,0,2,3.0,7.0,1,1,1,1,2.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2210.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
46,0.0,2.0,50,0,2,2.0,6.0,3,3,4,4,3.0,6,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,125474.0,1357.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
44,15.0,1.0,21,1,2,3.0,5.0,3,4,3,3,3.0,3,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,75766.0,580.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
46,5.0,1.0,36,0,4,4.0,8.0,3,3,3,3,4.0,7,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2146.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
46,0.0,1.0,48,0,2,3.0,3.0,3,3,3,3,2.0,5,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,130029.0,1385.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
43,200.0,4.0,59,1,2,1.0,7.0,3,3,4,4,1.0,2,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,73151.0,1005.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
38,250.0,1.0,70,0,1,4.0,7.0,4,4,4,4,2.0,2,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,12629.0,93.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
40,0.0,1.0,41,0,4,3.0,7.0,4,4,3,4,3.0,2,5,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,25128.0,824.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
52,1.0,1.0,61,0,2,4.0,6.0,3,4,3,3,4.0,4,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1285301.0,1871.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
51,3.0,1.0,82,0,2,3.0,9.0,4,4,4,4,3.0,5,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1174476.0,1640.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
41,15.0,1.0,30,1,2,3.0,7.0,2,2,1,2,1.0,6,5,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,54919.0,314.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
50,15.0,1.0,24,1,3,2.0,7.0,3,3,4,4,1.0,1,5,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,390106.0,183.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
44,0.0,2.0,35,0,2,3.0,8.0,2,2,2,2,3.0,5,1,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,93339.0,1151.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
43,0.0,1.0,59,0,1,4.0,4.0,4,2,1,1,1.0,3,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,75340.0,1021.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
39,0.0,2.0,62,1,2,1.0,3.0,1,1,1,1,1.0,4,4,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,21772.0,820.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
47,20.0,1.0,32,1,2,3.0,3.0,3,3,3,4,3.0,6,6,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,1216.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
43,0.0,1.0,43,1,3,4.0,6.0,3,3,3,3,4.0,7,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,3.0,75340.0,1021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
50,10.0,1.0,81,0,2,2.0,8.0,4,4,4,4,4.0,1,6,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,369936.0,153.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
44,1000.0,1.0,26,0,3,4.0,6.0,3,3,4,3,1.0,2,3,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,92126.0,1142.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
44,7.0,1.0,46,0,3,3.0,7.0,3,4,3,4,2.0,3,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,77207.0,602.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
38,1.0,1.0,62,0,2,1.0,7.0,2,2,3,3,2.0,7,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,12629.0,93.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
46,3.0,1.0,68,1,2,4.0,8.0,3,3,4,4,1.0,4,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,122890.0,1336.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
45,10.0,1.0,62,0,1,3.0,8.0,4,4,3,4,3.0,1,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79254.0,615.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
41,0.0,1.0,25,1,5,1.0,7.0,4,3,3,3,4.0,1,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,30961.0,840.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
50,5.0,1.0,46,1,4,2.0,4.0,2,2,2,2,2.0,6,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1103219.0,1315.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
45,12.0,2.0,36,1,2,2.0,8.0,4,4,3,3,2.0,5,3,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,110662.0,1273.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
46,5.0,1.0,46,0,2,2.0,8.0,4,4,4,4,1.0,4,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2165.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
49,10.0,1.0,61,0,5,2.0,2.0,1,1,1,1,2.0,6,7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,524391.0,1639.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
52,3.0,2.0,25,1,4,1.0,5.0,3,4,1,4,2.0,7,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1299750.0,1888.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
49,20.0,1.0,67,0,2,3.0,8.0,4,4,4,4,1.0,7,6,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,54408.0,30.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
49,2.0,1.0,32,0,1,4.0,10.0,3,1,2,1,4.0,5,6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,3.0,5.0,2.0,864817.0,951.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
43,7.0,1.0,37,0,4,4.0,9.0,1,2,2,1,4.0,6,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,917.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
51,20.0,1.0,32,1,2,2.0,7.0,3,3,3,3,3.0,4,3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1154133.0,1596.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
39,0.0,2.0,42,0,4,3.0,6.0,1,2,2,2,3.0,7,5,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,21926.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
46,8.0,1.0,48,1,4,4.0,7.0,4,4,4,4,4.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,81916.0,628.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
48,4.0,1.0,80,0,1,2.0,8.0,4,4,4,4,1.0,6,6,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,143042.0,653.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
41,1.0,1.0,36,1,2,3.0,8.0,2,4,3,3,3.0,5,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,30216.0,836.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
48,6.0,1.0,63,0,1,3.0,6.0,4,4,4,4,3.0,5,2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,161845.0,1499.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
